Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2020-03-16 20:00:00,BAS,7011.1,8.6,0.9534883720930232,6.6,0.6818181818181819,73.5,0.0,10.2,0.0,59.9,2.5,0.0010080009504152,20,3,0
2020-03-16 21:00:00,BAS,4993.9,5.7,0.9649122807017544,8.0,0.6375,67.8,0.0,9.9,0.0,61.8,2.4,0.0010080009504152,21,3,0
2020-03-16 22:00:00,BAS,7566.2,8.2,0.9878048780487804,8.3,0.7590361445783131,63.6,0.0,10.0,0.0,61.5,0.7,0.0010080009504152,22,3,0
2020-03-16 23:00:00,BAS,7104.1,8.6,0.9767441860465116,8.6,0.7674418604651163,64.4,0.0,9.1,0.0,66.4,0.6,0.0010080009504152,23,3,0
2020-03-17 00:00:00,BAS,10976.1,14.4,0.9722222222222222,9.9,0.7171717171717171,51.1,0.0,7.9,0.0,71.9,1.0,0.0010080009504152,0,3,1
2020-03-17 01:00:00,BAS,6997.6,8.8,0.9659090909090908,9.4,0.7872340425531915,49.0,0.0,7.5,0.0,74.0,0.3,0.0010080009504152,1,3,1
2020-03-17 02:00:00,BAS,6436.0,10.0,0.99,8.6,0.813953488372093,46.0,0.0,7.7,0.0,74.4,0.2,0.0010080009504152,2,3,1
2020-03-17 03:00:00,BAS,7358.5,14.5,0.9793103448275862,9.5,0.7789473684210527,37.7,0.0,7.8,0.0,72.7,0.8,0.0010080009504152,3,3,1
2020-03-17 04:00:00,BAS,7913.6,17.2,0.9709302325581396,9.0,0.8,38.7,0.0,7.5,0.0,75.6,0.7,0.0010080009504152,4,3,1
2020-03-17 05:00:00,BAS,10428.5,32.5,0.9723076923076924,10.6,0.7735849056603773,18.0,0.0,7.8,0.0,73.5,1.3,0.0010080009504152,5,3,1
2020-03-17 06:00:00,BAS,12571.3,34.4,0.9622093023255814,10.7,0.7663551401869159,17.6,3.0,7.7,0.0,73.6,1.5,0.0010080009504152,6,3,1
2020-03-17 07:00:00,BAS,14222.4,50.0,0.906,11.9,0.7478991596638656,10.2,45.0,8.1,0.0,73.5,0.7,0.0010080009504152,7,3,1
2020-03-17 08:00:00,BAS,12540.1,37.9,0.8627968337730871,10.8,0.7499999999999999,21.6,129.0,9.2,0.0,69.6,1.2,0.0010080009504152,8,3,1
2020-03-17 09:00:00,BAS,19251.1,72.2,0.5664819944598337,14.5,0.6275862068965516,17.5,181.0,10.1,0.0,68.3,1.4,0.0010080009504152,9,3,1
2020-03-17 10:00:00,BAS,19991.6,98.0,0.4948979591836734,23.9,0.4769874476987448,11.8,278.0,11.6,0.0,62.3,1.4,0.0010080009504152,10,3,1
2020-03-17 11:00:00,BAS,19643.9,82.6,0.5242130750605327,23.4,0.5213675213675214,19.8,385.0,13.5,0.0,53.0,1.0,0.0010080009504152,11,3,1
2020-03-17 12:00:00,BAS,12610.1,48.0,0.6520833333333333,18.2,0.5384615384615385,45.2,429.0,14.6,0.0,52.2,0.6,0.0010080009504152,12,3,1
2020-03-17 13:00:00,BAS,8461.2,25.3,0.7667984189723319,13.6,0.625,65.2,453.0,15.5,0.0,50.9,1.2,0.0010080009504152,13,3,1
2020-03-17 14:00:00,BAS,7189.5,18.3,0.7923497267759563,13.9,0.6115107913669064,70.3,400.0,16.1,0.0,50.4,1.1,0.0010080009504152,14,3,1
2020-03-17 15:00:00,BAS,5838.9,9.1,0.8461538461538463,12.8,0.609375,81.2,471.0,17.0,0.0,47.7,1.2,0.0010080009504152,15,3,1
2020-03-17 16:00:00,BAS,4788.7,6.0,0.8333333333333334,12.4,0.564516129032258,87.6,318.0,17.1,0.0,47.5,1.0,0.0010080009504152,16,3,1
2020-03-17 17:00:00,BAS,6227.4,5.3,0.8490566037735849,9.2,0.5760869565217391,89.8,93.0,16.4,0.0,48.3,1.1,0.0010080009504152,17,3,1
2020-03-17 18:00:00,BAS,6622.4,7.4,0.945945945945946,7.8,0.6282051282051283,86.4,13.0,15.5,0.0,52.4,1.0,0.0010080009504152,18,3,1
2020-03-17 19:00:00,BAS,12013.1,13.4,0.9701492537313432,11.6,0.5517241379310345,78.0,0.0,14.0,0.0,56.7,0.9,0.0010080009504152,19,3,1
2020-03-17 20:00:00,BAS,14508.7,21.6,0.9814814814814814,15.0,0.6466666666666666,65.2,0.0,11.3,0.0,69.9,1.9,0.0010080009504152,20,3,1
2020-03-17 21:00:00,BAS,13977.4,23.7,0.978902953586498,18.7,0.663101604278075,45.1,0.0,10.4,0.0,73.9,1.0,0.0010080009504152,21,3,1
2020-03-17 22:00:00,BAS,12895.9,24.4,0.9795081967213116,19.0,0.7263157894736842,41.8,0.0,9.7,0.0,77.3,0.8,0.0010080009504152,22,3,1
2020-03-17 23:00:00,BAS,15155.2,33.5,0.9701492537313432,17.8,0.7584269662921348,30.0,0.0,9.2,0.0,78.6,1.0,0.0010080009504152,23,3,1
2020-03-18 00:00:00,BAS,13455.6,31.1,0.9807073954983924,16.4,0.7804878048780489,30.2,0.0,8.7,0.0,79.9,1.4,0.0010080009504152,0,3,2
2020-03-18 01:00:00,BAS,12552.9,32.5,0.9784615384615384,16.6,0.7951807228915662,26.0,0.0,7.3,0.0,85.0,1.0,0.0010080009504152,1,3,2
2020-03-18 02:00:00,BAS,10787.4,30.0,0.98,16.0,0.80625,21.0,0.0,6.6,0.0,88.1,1.1,0.0010080009504152,2,3,2
2020-03-18 03:00:00,BAS,9653.1,23.4,0.9743589743589745,15.4,0.8116883116883117,21.1,0.0,6.1,0.0,89.4,0.7,0.0010080009504152,3,3,2
2020-03-18 04:00:00,BAS,9133.3,23.9,0.9707112970711296,13.9,0.8273381294964028,16.4,0.0,6.0,0.0,89.7,1.1,0.0010080009504152,4,3,2
2020-03-18 05:00:00,BAS,11061.5,27.8,0.9640287769784172,14.3,0.8391608391608392,14.1,0.0,6.2,0.0,88.9,1.1,0.0010080009504152,5,3,2
2020-03-18 06:00:00,BAS,11358.0,29.2,0.9589041095890412,15.3,0.8366013071895425,15.4,5.0,5.3,0.0,90.5,1.3,0.0010080009504152,6,3,2
2020-03-18 07:00:00,BAS,11911.7,41.4,0.7294685990338164,13.9,0.8489208633093526,10.7,86.0,6.1,0.0,88.6,0.9,0.0010080009504152,7,3,2
2020-03-18 08:00:00,BAS,15274.1,72.2,0.4986149584487534,19.1,0.6701570680628273,7.7,261.0,8.0,0.0,81.5,1.2,0.0010080009504152,8,3,2
2020-03-18 09:00:00,BAS,16315.9,75.0,0.4333333333333333,17.2,0.7616279069767442,13.6,427.0,10.4,0.0,72.4,1.2,0.0010080009504152,9,3,2
2020-03-18 10:00:00,BAS,16616.7,82.0,0.4268292682926829,24.3,0.6172839506172839,18.5,568.0,13.3,0.0,62.9,1.4,0.0010080009504152,10,3,2
2020-03-18 11:00:00,BAS,13014.5,52.5,0.5485714285714286,22.3,0.7085201793721974,35.3,654.0,15.9,0.0,54.5,1.2,0.0010080009504152,11,3,2
2020-03-18 12:00:00,BAS,9358.9,30.0,0.6966666666666667,23.6,0.6906779661016949,56.9,686.0,17.6,0.0,48.3,1.5,0.0010080009504152,12,3,2
2020-03-18 13:00:00,BAS,8313.0,23.1,0.7575757575757576,21.5,0.6930232558139535,72.9,659.0,18.5,0.0,44.9,1.6,0.0010080009504152,13,3,2
2020-03-18 14:00:00,BAS,9901.7,14.4,0.8055555555555555,19.9,0.8241206030150754,86.1,590.0,19.3,0.0,43.3,1.7,0.0010080009504152,14,3,2
2020-03-18 15:00:00,BAS,6628.4,11.6,0.8448275862068967,15.9,0.7169811320754716,91.2,473.0,19.3,0.0,43.9,1.6,0.0010080009504152,15,3,2
2020-03-18 16:00:00,BAS,6610.1,11.7,0.8632478632478633,15.4,0.7012987012987013,91.4,308.0,18.8,0.0,43.7,1.6,0.0010080009504152,16,3,2
2020-03-18 17:00:00,BAS,6217.6,11.2,0.8928571428571429,15.2,0.638157894736842,93.5,133.0,18.3,0.0,42.2,1.5,0.0010080009504152,17,3,2
2020-03-18 18:00:00,BAS,6581.5,12.5,0.928,13.8,0.5869565217391304,90.0,12.0,17.1,0.0,46.1,1.1,0.0010080009504152,18,3,2
2020-03-18 19:00:00,BAS,8209.5,14.0,0.9785714285714284,13.7,0.5912408759124088,86.1,0.0,14.0,0.0,59.5,1.3,0.0010080009504152,19,3,2
2020-03-18 20:00:00,BAS,17350.9,27.1,0.985239852398524,21.1,0.6872037914691943,62.6,0.0,11.8,0.0,69.7,2.2,0.0010080009504152,20,3,2
2020-03-18 21:00:00,BAS,13324.6,20.8,0.966346153846154,20.2,0.7029702970297029,50.0,0.0,11.5,0.0,70.6,1.8,0.0010080009504152,21,3,2
2020-03-18 22:00:00,BAS,10128.2,15.9,0.9748427672955976,19.2,0.7083333333333334,55.5,0.0,9.7,0.0,78.0,2.1,0.0010080009504152,22,3,2
2020-03-18 23:00:00,BAS,8338.5,11.8,0.9915254237288136,18.1,0.723756906077348,48.6,0.0,9.0,0.0,80.3,1.8,0.0010080009504152,23,3,2
2020-03-19 00:00:00,BAS,7280.2,10.8,0.9814814814814814,16.4,0.7621951219512195,47.8,0.0,8.1,0.0,83.7,1.4,0.0010080009504152,0,3,3
2020-03-19 01:00:00,BAS,7647.0,13.1,0.9770992366412214,16.1,0.7701863354037266,41.2,0.0,7.3,0.0,86.5,1.6,0.0010080009504152,1,3,3
2020-03-19 02:00:00,BAS,6418.2,11.5,0.9565217391304348,14.7,0.7755102040816327,39.6,0.0,7.0,0.0,87.7,0.6,0.0010080009504152,2,3,3
2020-03-19 03:00:00,BAS,6910.5,13.7,0.9635036496350364,14.6,0.7602739726027398,36.1,0.0,6.8,0.0,88.6,0.9,0.0010080009504152,3,3,3
2020-03-19 04:00:00,BAS,8209.8,19.8,0.9848484848484848,15.0,0.7866666666666667,25.6,0.0,6.6,0.0,89.3,1.1,0.0010080009504152,4,3,3
2020-03-19 05:00:00,BAS,10490.2,33.6,0.9345238095238094,18.8,0.7606382978723404,11.4,0.0,6.1,0.0,89.6,0.9,0.0010080009504152,5,3,3
2020-03-19 06:00:00,BAS,11348.5,29.8,0.9630872483221476,18.9,0.8095238095238096,15.7,6.0,6.1,0.0,89.8,1.4,0.0010080009504152,6,3,3
2020-03-19 07:00:00,BAS,13979.3,45.2,0.8384955752212389,19.6,0.8061224489795918,7.1,94.0,6.7,0.0,86.8,1.4,0.0010080009504152,7,3,3
2020-03-19 08:00:00,BAS,15424.1,66.3,0.5761689291101056,21.7,0.7649769585253458,8.5,263.0,8.4,0.0,81.6,1.0,0.0010080009504152,8,3,3
2020-03-19 09:00:00,BAS,15386.3,70.9,0.4978843441466853,22.4,0.7321428571428571,15.7,425.0,10.8,0.0,73.5,0.8,0.0010080009504152,9,3,3
2020-03-19 10:00:00,BAS,14581.7,68.9,0.4905660377358489,26.4,0.662878787878788,23.3,564.0,13.1,0.0,65.6,0.6,0.0010080009504152,10,3,3
2020-03-19 11:00:00,BAS,8058.4,32.5,0.6646153846153846,25.1,0.7211155378486056,50.8,650.0,15.3,0.0,58.4,0.8,0.0010080009504152,11,3,3
2020-03-19 12:00:00,BAS,8946.9,42.4,0.6533018867924528,28.8,0.6944444444444444,52.0,685.0,17.1,0.0,52.5,1.1,0.0010080009504152,12,3,3
2020-03-19 13:00:00,BAS,8672.5,43.4,0.684331797235023,31.7,0.6624605678233438,60.1,656.0,18.1,0.0,47.8,1.9,0.0010080009504152,13,3,3
2020-03-19 14:00:00,BAS,11466.1,22.5,0.7955555555555555,25.9,0.694980694980695,82.4,576.0,19.1,0.0,47.3,1.8,0.0010080009504152,14,3,3
2020-03-19 15:00:00,BAS,13265.9,17.9,0.8324022346368716,26.9,0.5985130111524164,88.2,459.0,19.6,0.0,44.6,1.5,0.0010080009504152,15,3,3
2020-03-19 16:00:00,BAS,8828.2,12.1,0.884297520661157,23.4,0.5470085470085471,96.7,298.0,19.4,0.0,43.6,2.0,0.0010080009504152,16,3,3
2020-03-19 17:00:00,BAS,6764.2,9.9,0.888888888888889,25.4,0.484251968503937,99.5,127.0,18.6,0.0,44.5,1.6,0.0010080009504152,17,3,3
2020-03-19 18:00:00,BAS,5386.1,9.5,0.9578947368421052,26.9,0.4275092936802974,97.8,13.0,17.1,0.0,50.1,1.3,0.0010080009504152,18,3,3
2020-03-19 19:00:00,BAS,9431.0,13.5,0.9777777777777776,32.3,0.4427244582043344,92.2,0.0,14.3,0.0,62.2,1.4,0.0010080009504152,19,3,3
2020-03-19 20:00:00,BAS,16648.3,22.3,0.9775784753363228,32.4,0.5339506172839507,69.4,0.0,12.8,0.0,70.9,2.0,0.0010080009504152,20,3,3
2020-03-19 21:00:00,BAS,15418.7,24.0,0.9791666666666666,32.3,0.5820433436532508,50.3,0.0,12.0,0.0,73.9,1.7,0.0010080009504152,21,3,3
2020-03-19 22:00:00,BAS,13106.6,19.2,0.9791666666666669,31.3,0.6198083067092651,48.4,0.0,10.6,0.0,79.9,1.9,0.0010080009504152,22,3,3
2020-03-19 23:00:00,BAS,8474.9,12.4,0.9758064516129032,28.6,0.6608391608391607,50.4,0.0,9.8,0.0,83.1,1.9,0.0010080009504152,23,3,3
2020-03-20 00:00:00,BAS,7751.2,11.9,0.9663865546218487,27.8,0.7158273381294963,47.6,0.0,9.3,0.0,84.7,1.6,0.0010080009504152,0,3,4
2020-03-20 01:00:00,BAS,7026.4,12.5,0.976,27.8,0.723021582733813,44.4,0.0,8.6,0.0,86.6,1.3,0.0010080009504152,1,3,4
2020-03-20 02:00:00,BAS,6351.9,10.8,0.9629629629629628,27.0,0.7703703703703704,44.0,0.0,8.4,0.0,87.6,0.4,0.0010080009504152,2,3,4
2020-03-20 03:00:00,BAS,7049.4,13.2,0.9772727272727274,27.0,0.7666666666666666,40.2,0.0,8.2,0.0,88.5,0.9,0.0010080009504152,3,3,4
2020-03-20 04:00:00,BAS,9442.4,29.6,0.9358108108108107,26.6,0.7443609022556391,19.7,0.0,8.2,0.0,87.4,1.0,0.0010080009504152,4,3,4
2020-03-20 05:00:00,BAS,12009.2,31.4,0.9681528662420382,29.2,0.708904109589041,15.4,0.0,8.1,0.0,87.2,1.0,0.0010080009504152,5,3,4
2020-03-20 06:00:00,BAS,11851.5,34.9,0.9627507163323784,32.4,0.6851851851851852,13.5,6.0,7.2,0.0,89.4,0.8,0.0010080009504152,6,3,4
2020-03-20 07:00:00,BAS,14179.0,42.4,0.8726415094339623,32.6,0.6533742331288344,8.0,40.0,7.2,0.0,89.9,0.5,0.0010080009504152,7,3,4
2020-03-20 08:00:00,BAS,17044.9,78.5,0.5248407643312102,33.1,0.6465256797583081,5.6,209.0,8.6,0.0,87.5,0.4,0.0010080009504152,8,3,4
2020-03-20 09:00:00,BAS,14923.8,73.7,0.4559023066485753,30.7,0.7068403908794788,11.6,381.0,11.1,0.0,78.1,0.6,0.0010080009504152,9,3,4
2020-03-20 10:00:00,BAS,8844.3,31.0,0.635483870967742,32.3,0.7492260061919505,37.2,578.0,13.4,0.0,68.5,1.1,0.0010080009504152,10,3,4
2020-03-20 11:00:00,BAS,11169.7,53.5,0.5588785046728971,40.4,0.7004950495049506,37.6,647.0,14.6,0.0,64.4,1.3,0.0010080009504152,11,3,4
2020-03-20 12:00:00,BAS,9331.8,31.5,0.6984126984126984,40.7,0.683046683046683,59.9,563.0,15.9,0.0,58.7,1.2,0.0010080009504152,12,3,4
2020-03-20 13:00:00,BAS,9333.0,17.3,0.8092485549132947,36.9,0.7235772357723578,78.9,622.0,17.5,0.0,51.3,1.7,0.0010080009504152,13,3,4
2020-03-20 14:00:00,BAS,8536.8,14.3,0.8391608391608392,29.7,0.7777777777777778,91.6,556.0,18.1,0.0,46.7,2.2,0.0010080009504152,14,3,4
2020-03-20 15:00:00,BAS,5754.9,13.0,0.8615384615384615,23.8,0.7226890756302521,95.7,461.0,18.7,0.0,47.1,2.1,0.0010080009504152,15,3,4
2020-03-20 16:00:00,BAS,6313.4,12.2,0.8852459016393444,24.6,0.7113821138211381,97.8,274.0,18.4,0.0,47.6,1.9,0.0010080009504152,16,3,4
2020-03-20 17:00:00,BAS,5291.4,10.2,0.9411764705882352,22.8,0.6710526315789473,100.9,114.0,17.6,0.0,48.5,2.1,0.0010080009504152,17,3,4
2020-03-20 18:00:00,BAS,4788.3,9.9,0.9494949494949496,21.0,0.6619047619047619,98.9,11.0,16.4,0.0,51.9,2.1,0.0010080009504152,18,3,4
2020-03-20 19:00:00,BAS,6440.2,14.4,0.9722222222222222,24.1,0.6970954356846473,92.5,0.0,15.7,0.0,54.5,1.9,0.0010080009504152,19,3,4
2020-03-20 20:00:00,BAS,9633.4,20.9,0.9808612440191388,27.9,0.6989247311827957,81.1,0.0,14.8,0.0,57.7,1.5,0.0010080009504152,20,3,4
2020-03-20 21:00:00,BAS,15854.6,18.8,0.9840425531914894,30.9,0.6763754045307443,78.8,0.0,14.2,0.0,60.0,1.5,0.0010080009504152,21,3,4
2020-03-20 22:00:00,BAS,10280.0,17.0,0.9705882352941176,30.6,0.6928104575163399,76.1,0.0,13.2,0.0,63.7,2.0,0.0010080009504152,22,3,4
2020-03-20 23:00:00,BAS,7234.1,15.5,0.9806451612903224,29.4,0.7278911564625851,71.7,0.0,11.8,0.0,68.8,1.2,0.0010080009504152,23,3,4
2020-03-21 00:00:00,BAS,7198.6,13.7,1.0,28.8,0.7638888888888888,65.0,0.0,10.2,0.0,75.4,1.4,0.0010080009504152,0,3,5
2020-03-21 01:00:00,BAS,6072.0,14.2,0.9718309859154932,27.7,0.8050541516245487,53.9,0.0,9.4,0.0,80.0,1.3,0.0010080009504152,1,3,5
2020-03-21 02:00:00,BAS,6166.2,16.0,0.975,29.4,0.7891156462585034,42.5,0.0,8.4,0.0,87.0,1.4,0.0010080009504152,2,3,5
2020-03-21 03:00:00,BAS,5538.4,16.4,0.9756097560975612,34.0,0.8705882352941177,29.0,0.0,7.9,0.0,88.7,1.5,0.0010080009504152,3,3,5
2020-03-21 04:00:00,BAS,5303.7,16.8,0.9702380952380952,33.1,0.9123867069486404,27.1,0.0,7.8,0.0,88.4,1.3,0.0010080009504152,4,3,5
2020-03-21 05:00:00,BAS,4653.9,14.7,0.9727891156462586,31.0,0.9258064516129032,28.7,0.0,7.6,0.0,89.2,1.5,0.0010080009504152,5,3,5
2020-03-21 06:00:00,BAS,4333.8,15.4,0.9675324675324676,30.4,0.9144736842105264,25.8,2.0,7.4,0.0,90.0,1.7,0.0010080009504152,6,3,5
2020-03-21 07:00:00,BAS,5955.6,19.3,0.8860103626943006,29.2,0.9109589041095892,21.0,16.0,7.6,0.0,90.3,1.3,0.0010080009504152,7,3,5
2020-03-21 08:00:00,BAS,5811.1,19.2,0.9166666666666669,30.5,0.8918032786885246,21.4,30.0,7.7,0.0,88.5,1.5,0.0010080009504152,8,3,5
2020-03-21 09:00:00,BAS,4527.3,17.2,0.9244186046511628,31.3,0.8881789137380192,24.3,65.0,7.6,0.0,81.9,2.0,0.0010080009504152,9,3,5
2020-03-21 10:00:00,BAS,5385.5,19.0,0.8894736842105262,29.0,0.8241379310344827,31.1,128.0,7.5,0.0,76.7,2.3,0.0010080009504152,10,3,5
2020-03-21 11:00:00,BAS,6449.6,17.3,0.861271676300578,25.6,0.83203125,39.6,152.0,7.3,0.0,74.8,2.9,0.0010080009504152,11,3,5
2020-03-21 12:00:00,BAS,7379.9,18.3,0.8415300546448087,28.0,0.8250000000000001,45.3,111.0,6.5,0.0,81.9,2.8,0.0010080009504152,12,3,5
2020-03-21 13:00:00,BAS,6616.7,19.2,0.8541666666666666,18.6,0.8333333333333333,40.7,62.0,5.9,0.0,87.3,2.6,0.0010080009504152,13,3,5
2020-03-21 14:00:00,BAS,7009.4,17.6,0.9090909090909092,15.5,0.8580645161290323,37.8,49.0,5.3,0.0,92.1,2.3,0.0010080009504152,14,3,5
2020-03-21 15:00:00,BAS,11584.7,21.4,0.8457943925233646,12.4,0.8064516129032258,34.9,34.0,5.1,0.0,94.1,2.3,0.0010080009504152,15,3,5
2020-03-21 16:00:00,BAS,6833.4,17.3,0.936416184971098,8.0,0.9,35.0,18.0,4.9,0.0,95.0,2.4,0.0010080009504152,16,3,5
2020-03-21 17:00:00,BAS,6263.6,17.0,0.9529411764705882,6.7,0.9104477611940298,33.6,7.0,4.9,0.0,94.7,1.7,0.0010080009504152,17,3,5
2020-03-21 18:00:00,BAS,5012.9,18.7,0.9518716577540108,6.3,0.9206349206349206,29.8,0.0,4.7,0.1,94.5,1.6,0.0010080009504152,18,3,5
2020-03-21 19:00:00,BAS,4747.5,18.6,0.9677419354838708,5.6,0.8928571428571429,29.5,0.0,4.6,0.0,94.7,1.2,0.0010080009504152,19,3,5
2020-03-21 20:00:00,BAS,5105.9,18.6,0.9892473118279568,5.8,0.913793103448276,29.6,0.0,4.4,0.0,94.3,1.0,0.0010080009504152,20,3,5
2020-03-21 21:00:00,BAS,4911.9,18.7,0.9839572192513368,6.8,0.8676470588235294,29.6,0.0,4.4,0.0,93.6,1.4,0.0010080009504152,21,3,5
2020-03-21 22:00:00,BAS,4693.4,18.0,0.977777777777778,7.6,0.8815789473684211,30.1,0.0,4.3,0.0,93.2,1.1,0.0010080009504152,22,3,5
2020-03-21 23:00:00,BAS,5064.9,17.7,0.9717514124293786,7.5,0.88,29.6,0.0,4.7,0.0,85.7,1.4,0.0010080009504152,23,3,5
2020-03-22 00:00:00,BAS,4613.3,13.9,0.9784172661870504,6.7,0.8805970149253731,34.6,0.0,5.2,0.0,75.9,3.9,0.0010080009504152,0,3,6
2020-03-22 01:00:00,BAS,2402.6,9.0,0.9666666666666666,5.0,0.82,50.0,0.0,5.1,0.0,75.0,3.6,0.0010080009504152,1,3,6
2020-03-22 02:00:00,BAS,2356.6,7.7,1.0129870129870129,4.7,0.8723404255319148,52.2,0.0,5.1,0.0,74.1,4.3,0.0010080009504152,2,3,6
2020-03-22 03:00:00,BAS,1842.5,7.1,0.9718309859154932,5.1,0.9215686274509804,51.7,0.0,4.9,0.0,72.9,5.0,0.0010080009504152,3,3,6
2020-03-22 04:00:00,BAS,1475.3,6.4,1.0,6.0,0.8333333333333334,48.5,0.0,4.8,0.0,72.0,4.0,0.0010080009504152,4,3,6
2020-03-22 05:00:00,BAS,1644.0,6.4,0.984375,5.6,0.8571428571428572,47.7,0.0,4.6,0.0,70.9,4.5,0.0010080009504152,5,3,6
2020-03-22 06:00:00,BAS,1631.5,6.2,0.9516129032258064,6.4,0.921875,49.3,3.0,4.3,0.0,71.1,5.5,0.0010080009504152,6,3,6
2020-03-22 07:00:00,BAS,1658.5,6.2,0.9516129032258064,8.0,0.9375,49.4,20.0,4.2,0.0,71.0,5.7,0.0010080009504152,7,3,6
2020-03-22 08:00:00,BAS,1845.3,5.9,0.9322033898305084,8.9,0.9550561797752808,48.9,44.0,4.1,0.0,71.0,4.7,0.0010080009504152,8,3,6
2020-03-22 09:00:00,BAS,2069.0,6.4,0.890625,9.6,0.8958333333333334,48.7,94.0,4.2,0.0,69.3,5.0,0.0010080009504152,9,3,6
2020-03-22 10:00:00,BAS,2236.3,6.3,0.873015873015873,10.6,0.8301886792452832,50.5,137.0,4.4,0.0,67.6,5.1,0.0010080009504152,10,3,6
2020-03-22 11:00:00,BAS,2287.4,6.3,0.8888888888888888,9.5,0.9157894736842104,50.8,277.0,5.2,0.0,64.3,4.8,0.0010080009504152,11,3,6
2020-03-22 12:00:00,BAS,2859.5,6.7,0.7910447761194029,10.2,0.8725490196078433,52.2,291.0,5.5,0.0,61.7,5.6,0.0010080009504152,12,3,6
2020-03-22 13:00:00,BAS,2794.8,6.2,0.7903225806451614,10.9,0.8165137614678899,55.1,688.0,7.0,0.0,56.4,5.5,0.0010080009504152,13,3,6
2020-03-22 14:00:00,BAS,4301.6,5.6,0.7678571428571429,10.6,0.820754716981132,59.2,628.0,8.8,0.0,50.5,4.6,0.0010080009504152,14,3,6
2020-03-22 15:00:00,BAS,7227.3,5.5,0.7818181818181817,11.0,0.8181818181818182,66.2,515.0,10.0,0.0,42.0,4.6,0.0010080009504152,15,3,6
2020-03-22 16:00:00,BAS,7120.4,5.4,0.7962962962962962,10.2,0.8431372549019608,73.9,353.0,10.1,0.0,38.1,5.9,0.0010080009504152,16,3,6
2020-03-22 17:00:00,BAS,5254.2,5.4,0.8518518518518517,11.2,0.7053571428571429,79.6,171.0,9.3,0.0,37.8,5.9,0.0010080009504152,17,3,6
2020-03-22 18:00:00,BAS,6893.3,5.2,0.8846153846153845,10.4,0.7019230769230769,80.0,15.0,7.8,0.0,40.6,5.9,0.0010080009504152,18,3,6
2020-03-22 19:00:00,BAS,4657.1,5.0,0.98,10.6,0.6698113207547169,78.9,0.0,6.4,0.0,44.0,5.8,0.0010080009504152,19,3,6
2020-03-22 20:00:00,BAS,5665.1,5.3,0.9622641509433962,10.3,0.6796116504854368,78.1,0.0,5.1,0.0,46.4,6.6,0.0010080009504152,20,3,6
2020-03-22 21:00:00,BAS,5976.8,6.2,0.9516129032258064,9.6,0.7604166666666666,77.3,0.0,4.2,0.0,44.0,7.5,0.0010080009504152,21,3,6
2020-03-22 22:00:00,BAS,5927.7,5.2,0.9807692307692306,9.7,0.7010309278350516,80.3,0.0,3.3,0.0,44.3,5.3,0.0010080009504152,22,3,6
2020-03-22 23:00:00,BAS,6146.7,5.0,0.94,7.5,0.7066666666666667,80.0,0.0,2.7,0.0,45.1,5.9,0.0010080009504152,23,3,6
2020-03-23 00:00:00,BAS,4711.4,4.2,0.976190476190476,6.2,0.7580645161290323,78.2,0.0,1.8,0.0,47.8,5.2,0.0010080009504152,0,3,0
2020-03-23 01:00:00,BAS,11346.9,6.0,0.8666666666666667,7.1,0.8450704225352114,75.1,0.0,1.1,0.0,49.3,4.9,0.0010080009504152,1,3,0
2020-03-23 02:00:00,BAS,4099.4,4.4,0.9545454545454544,5.9,0.8135593220338982,73.8,0.0,0.6,0.0,48.4,5.0,0.0010080009504152,2,3,0
2020-03-23 03:00:00,BAS,3394.7,4.2,1.0,5.6,0.8571428571428572,73.8,0.0,0.2,0.0,48.0,4.8,0.0010080009504152,3,3,0
2020-03-23 04:00:00,BAS,3106.7,4.4,0.9772727272727272,5.8,0.8793103448275862,73.7,0.0,-0.2,0.0,49.4,4.8,0.0010080009504152,4,3,0
2020-03-23 05:00:00,BAS,3738.5,6.0,0.9666666666666668,6.4,0.84375,71.0,0.0,-0.6,0.0,52.5,4.4,0.0010080009504152,5,3,0
2020-03-23 06:00:00,BAS,4743.4,9.4,0.9574468085106382,6.4,0.890625,66.5,11.0,-0.7,0.0,53.1,4.9,0.0010080009504152,6,3,0
2020-03-23 07:00:00,BAS,6064.9,13.6,0.9632352941176472,7.0,0.8714285714285713,62.0,136.0,-0.2,0.0,52.6,4.8,0.0010080009504152,7,3,0
2020-03-23 08:00:00,BAS,7491.8,17.3,0.8728323699421965,8.6,0.7674418604651163,59.8,332.0,0.8,0.0,50.4,4.9,0.0010080009504152,8,3,0
2020-03-23 09:00:00,BAS,6818.0,12.9,0.7751937984496123,12.5,0.6,63.8,509.0,2.2,0.0,46.5,5.4,0.0010080009504152,9,3,0
2020-03-23 10:00:00,BAS,5408.9,8.5,0.7294117647058824,12.8,0.5937499999999999,68.0,648.0,4.1,0.0,41.1,5.1,0.0010080009504152,10,3,0
2020-03-23 11:00:00,BAS,6460.1,10.2,0.7058823529411765,13.6,0.5882352941176471,68.6,739.0,5.3,0.0,33.1,6.1,0.0010080009504152,11,3,0
2020-03-23 12:00:00,BAS,6190.9,9.2,0.6847826086956522,12.4,0.5967741935483871,73.7,772.0,7.1,0.0,28.0,6.3,0.0010080009504152,12,3,0
