Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2017-12-12 23:00:00,BAS,20593.6,109.0,0.5467889908256881,14.3,0.6643356643356643,1.9,0.0,-0.8,0.0,91.4,2.2,0.0010080009504152,23,12,1
2017-12-13 00:00:00,BAS,17383.4,90.4,0.5984513274336283,15.0,0.6866666666666668,1.6,0.0,-1.4,0.0,90.2,1.1,0.0010080009504152,0,12,2
2017-12-13 01:00:00,BAS,15017.4,52.3,0.8948374760994264,10.7,0.8504672897196262,5.4,0.0,-1.9,0.0,91.2,1.2,0.0010080009504152,1,12,2
2017-12-13 02:00:00,BAS,10597.2,41.7,0.920863309352518,8.6,0.872093023255814,10.0,0.0,-2.1,0.0,93.3,2.2,0.0010080009504152,2,12,2
2017-12-13 03:00:00,BAS,15090.5,54.3,0.8047882136279927,9.3,0.8064516129032258,4.2,0.0,-2.2,0.0,92.1,2.4,0.0010080009504152,3,12,2
2017-12-13 04:00:00,BAS,12582.3,59.2,0.7280405405405406,11.3,0.8761061946902655,1.6,0.0,-2.5,0.0,91.7,2.6,0.0010080009504152,4,12,2
2017-12-13 05:00:00,BAS,15587.9,55.7,0.7701974865350089,11.5,0.8782608695652173,3.3,0.0,-2.6,0.0,91.3,2.9,0.0010080009504152,5,12,2
2017-12-13 06:00:00,BAS,15684.3,57.0,0.7456140350877193,11.9,0.8991596638655461,3.7,0.0,-2.5,0.0,91.5,3.1,0.0010080009504152,6,12,2
2017-12-13 07:00:00,BAS,19956.5,77.1,0.6031128404669261,11.3,0.8672566371681416,1.9,4.0,-2.4,0.0,90.6,3.2,0.0010080009504152,7,12,2
2017-12-13 08:00:00,BAS,22546.6,103.4,0.4796905222437137,13.4,0.8507462686567164,1.6,87.0,-2.0,0.0,89.7,3.1,0.0010080009504152,8,12,2
2017-12-13 09:00:00,BAS,21369.2,109.4,0.4524680073126142,14.8,0.8243243243243242,2.9,202.0,-0.6,0.0,84.2,3.5,0.0010080009504152,9,12,2
2017-12-13 10:00:00,BAS,21761.0,111.6,0.4157706093189964,17.4,0.7701149425287357,7.7,262.0,0.8,0.0,80.6,3.6,0.0010080009504152,10,12,2
2017-12-13 11:00:00,BAS,18226.4,82.2,0.48661800486618,18.4,0.7391304347826088,16.3,242.0,2.4,0.0,73.6,3.2,0.0010080009504152,11,12,2
2017-12-13 12:00:00,BAS,22374.6,92.2,0.4696312364425162,19.9,0.7437185929648242,16.2,135.0,3.1,0.0,69.1,3.3,0.0010080009504152,12,12,2
2017-12-13 13:00:00,BAS,18470.7,67.5,0.5925925925925926,17.6,0.721590909090909,20.9,107.0,4.3,0.0,63.3,1.4,0.0010080009504152,13,12,2
2017-12-13 14:00:00,BAS,20259.5,67.5,0.6518518518518519,15.4,0.7337662337662338,18.5,20.0,4.6,0.0,60.4,1.3,0.0010080009504152,14,12,2
2017-12-13 15:00:00,BAS,27926.9,110.5,0.5619909502262443,18.5,0.5513513513513513,7.8,1.0,4.3,0.0,68.5,1.6,0.0010080009504152,15,12,2
2017-12-13 16:00:00,BAS,24471.4,115.4,0.6109185441941074,20.3,0.4236453201970443,3.4,0.0,5.4,0.0,69.2,4.1,0.0010080009504152,16,12,2
2017-12-13 17:00:00,BAS,13292.3,56.9,0.718804920913884,11.6,0.5172413793103449,32.1,0.0,5.7,0.0,68.9,4.5,0.0010080009504152,17,12,2
2017-12-13 18:00:00,BAS,3698.6,7.1,0.9295774647887324,1.1,0.2727272727272727,68.4,0.0,6.1,0.0,66.3,4.8,0.0010080009504152,18,12,2
2017-12-13 19:00:00,BAS,3100.6,5.7,0.9649122807017544,1.0,0.2,70.2,0.0,6.5,0.2,67.6,5.9,0.0010080009504152,19,12,2
2017-12-13 20:00:00,BAS,2433.2,4.6,0.9565217391304348,1.1,0.3636363636363636,71.8,0.0,7.4,0.0,66.5,5.4,0.0010080009504152,20,12,2
2017-12-13 21:00:00,BAS,2718.5,4.9,0.9795918367346936,1.0,0.4,71.9,0.0,7.6,0.2,70.7,7.3,0.0010080009504152,21,12,2
2017-12-13 22:00:00,BAS,2033.5,4.1,0.9756097560975612,0.6,0.3333333333333333,72.9,0.0,10.1,0.0,60.4,9.3,0.0010080009504152,22,12,2
2017-12-13 23:00:00,BAS,1290.3,3.1,0.9032258064516128,0.5,0.0,75.3,0.0,10.1,0.2,67.7,10.8,0.0010080009504152,23,12,2
2017-12-14 00:00:00,BAS,823.9,2.7,0.8888888888888888,1.1,0.0,75.1,0.0,9.9,0.3,70.2,9.4,0.0010080009504152,0,12,3
2017-12-14 01:00:00,BAS,715.0,2.1,0.9523809523809524,0.9,0.0,72.1,0.0,8.9,1.2,79.5,5.9,0.0010080009504152,1,12,3
2017-12-14 02:00:00,BAS,823.8,2.2,0.9090909090909092,0.9,0.1111111111111111,71.1,0.0,9.3,0.2,72.2,7.6,0.0010080009504152,2,12,3
2017-12-14 03:00:00,BAS,910.2,2.1,0.8571428571428571,1.0,0.3,70.6,0.0,9.7,0.0,64.6,10.3,0.0010080009504152,3,12,3
2017-12-14 04:00:00,BAS,952.2,2.0,0.8,1.4,0.4285714285714286,75.3,0.0,7.9,0.6,74.2,9.1,0.0010080009504152,4,12,3
2017-12-14 05:00:00,BAS,1059.0,2.0,0.85,2.1,0.3333333333333333,76.0,0.0,5.0,2.3,78.8,9.0,0.0010080009504152,5,12,3
2017-12-14 06:00:00,BAS,1229.3,2.1,0.8095238095238094,2.4,0.4583333333333333,73.8,0.0,3.1,0.6,84.8,6.2,0.0010080009504152,6,12,3
2017-12-14 07:00:00,BAS,1243.3,3.3,0.8181818181818182,3.0,0.3666666666666667,89.9,4.0,3.6,0.0,78.5,5.8,0.0010080009504152,7,12,3
2017-12-14 08:00:00,BAS,2886.8,5.7,0.9473684210526316,3.6,0.4444444444444445,84.9,55.0,4.3,0.0,74.8,4.4,0.0010080009504152,8,12,3
2017-12-14 09:00:00,BAS,2841.5,6.1,0.9344262295081968,7.1,0.4647887323943662,85.2,118.0,5.0,0.0,75.6,3.0,0.0010080009504152,9,12,3
2017-12-14 10:00:00,BAS,4374.5,7.7,0.935064935064935,11.3,0.4247787610619468,81.4,157.0,6.2,0.0,71.3,4.5,0.0010080009504152,10,12,3
2017-12-14 11:00:00,BAS,4803.1,10.4,0.8942307692307693,10.6,0.4245283018867924,76.9,172.0,6.9,0.0,65.7,5.4,0.0010080009504152,11,12,3
2017-12-14 13:00:00,BAS,2431.6,4.5,0.8222222222222223,7.4,0.5,79.8,71.0,7.0,0.0,60.2,5.2,0.0010080009504152,13,12,3
2017-12-14 14:00:00,BAS,2398.7,5.0,0.8800000000000001,7.1,0.4647887323943662,77.4,31.0,6.6,0.0,61.5,5.0,0.0010080009504152,14,12,3
2017-12-14 15:00:00,BAS,2759.2,6.2,0.8709677419354839,6.3,0.4761904761904762,78.4,0.0,5.7,0.9,74.9,5.3,0.0010080009504152,15,12,3
2017-12-14 16:00:00,BAS,4876.6,8.2,0.951219512195122,6.4,0.46875,77.0,0.0,4.5,1.9,87.0,4.7,0.0010080009504152,16,12,3
2017-12-14 17:00:00,BAS,3117.1,6.2,0.935483870967742,4.1,0.4390243902439025,82.5,0.0,3.9,0.8,90.1,2.4,0.0010080009504152,17,12,3
2017-12-14 18:00:00,BAS,4429.0,7.3,0.9726027397260274,2.0,0.5,76.2,0.0,4.4,2.0,90.7,1.8,0.0010080009504152,18,12,3
2017-12-14 19:00:00,BAS,6523.1,10.6,0.9622641509433962,3.0,0.5666666666666667,67.8,0.0,4.8,2.5,87.4,5.1,0.0010080009504152,19,12,3
2017-12-14 20:00:00,BAS,7787.7,17.1,0.9766081871345028,3.8,0.6052631578947368,59.4,0.0,4.3,0.5,88.3,2.8,0.0010080009504152,20,12,3
2017-12-14 21:00:00,BAS,2551.7,5.1,0.9411764705882352,1.3,0.3076923076923077,72.6,0.0,4.4,3.1,90.3,2.5,0.0010080009504152,21,12,3
2017-12-14 22:00:00,BAS,3956.2,7.2,0.9583333333333334,1.3,0.4615384615384615,64.6,0.0,3.7,1.7,90.3,2.3,0.0010080009504152,22,12,3
2017-12-14 23:00:00,BAS,2564.4,5.4,0.9259259259259258,1.2,0.4166666666666667,69.1,0.0,3.2,4.1,90.9,2.6,0.0010080009504152,23,12,3
2017-12-15 00:00:00,BAS,3038.5,4.9,0.9387755102040816,1.0,0.4,69.6,0.0,3.1,0.1,89.3,4.2,0.0010080009504152,0,12,4
2017-12-15 01:00:00,BAS,1395.7,3.2,0.9375,0.8,0.3749999999999999,75.1,0.0,4.1,0.0,83.6,4.4,0.0010080009504152,1,12,4
2017-12-15 02:00:00,BAS,1354.8,3.3,0.8787878787878788,0.6,0.1666666666666666,76.4,0.0,3.6,0.8,87.4,3.9,0.0010080009504152,2,12,4
2017-12-15 03:00:00,BAS,966.6,1.8,0.888888888888889,0.7,0.2857142857142857,80.3,0.0,4.0,0.0,82.9,4.9,0.0010080009504152,3,12,4
2017-12-15 04:00:00,BAS,1322.8,2.1,0.9047619047619048,0.8,0.25,78.1,0.0,4.3,0.0,75.4,2.6,0.0010080009504152,4,12,4
2017-12-15 05:00:00,BAS,1154.2,2.2,0.8636363636363635,1.2,0.4166666666666667,80.3,0.0,4.4,0.0,69.6,3.4,0.0010080009504152,5,12,4
2017-12-15 06:00:00,BAS,1582.8,3.0,0.9,1.8,0.3888888888888888,77.8,0.0,3.1,0.0,74.6,1.8,0.0010080009504152,6,12,4
2017-12-15 07:00:00,BAS,2660.8,4.4,0.9545454545454544,2.6,0.4230769230769231,77.6,3.0,3.6,0.0,70.4,2.2,0.0010080009504152,7,12,4
2017-12-15 08:00:00,BAS,5049.0,11.8,0.9661016949152542,3.0,0.3999999999999999,65.3,40.0,4.7,0.0,60.2,5.9,0.0010080009504152,8,12,4
2017-12-15 09:00:00,BAS,4203.6,10.5,0.9333333333333332,2.8,0.3928571428571429,70.0,185.0,5.8,0.0,59.7,5.6,0.0010080009504152,9,12,4
2017-12-15 10:00:00,BAS,3111.4,6.7,0.8955223880597015,3.8,0.3684210526315789,77.0,84.0,4.6,0.0,73.3,5.9,0.0010080009504152,10,12,4
2017-12-15 11:00:00,BAS,3054.1,6.6,0.8333333333333334,2.8,0.3928571428571429,76.9,237.0,5.5,0.0,64.8,5.4,0.0010080009504152,11,12,4
2017-12-15 12:00:00,BAS,3423.1,6.3,0.8888888888888888,2.0,0.4,74.3,241.0,6.5,0.0,57.4,3.8,0.0010080009504152,12,12,4
2017-12-15 13:00:00,BAS,2141.3,4.2,0.7857142857142856,3.3,0.393939393939394,74.4,286.0,6.9,0.0,59.1,2.9,0.0010080009504152,13,12,4
2017-12-15 14:00:00,BAS,2172.0,4.2,0.8809523809523809,4.1,0.3902439024390244,73.3,100.0,6.5,0.0,59.4,3.7,0.0010080009504152,14,12,4
2017-12-15 15:00:00,BAS,2623.9,4.3,0.813953488372093,3.1,0.3870967741935484,73.3,25.0,5.6,0.0,62.0,3.0,0.0010080009504152,15,12,4
2017-12-15 16:00:00,BAS,2297.8,5.4,0.8888888888888888,3.2,0.4374999999999999,72.0,0.0,3.7,0.0,70.2,1.8,0.0010080009504152,16,12,4
2017-12-15 17:00:00,BAS,2754.3,7.2,0.9166666666666666,5.7,0.4035087719298245,69.3,0.0,3.6,0.0,72.4,2.1,0.0010080009504152,17,12,4
2017-12-15 18:00:00,BAS,7406.3,18.5,0.972972972972973,6.3,0.4126984126984127,53.6,0.0,3.9,0.0,68.2,1.6,0.0010080009504152,18,12,4
2017-12-15 19:00:00,BAS,6199.9,11.7,0.9743589743589745,7.2,0.4305555555555556,60.4,0.0,4.0,0.0,70.8,0.9,0.0010080009504152,19,12,4
2017-12-15 20:00:00,BAS,10869.1,13.1,0.9770992366412214,8.9,0.550561797752809,58.6,0.0,3.8,0.0,74.5,1.3,0.0010080009504152,20,12,4
2017-12-15 21:00:00,BAS,18047.1,56.6,0.913427561837456,13.0,0.5384615384615384,20.6,0.0,3.2,0.0,80.3,1.1,0.0010080009504152,21,12,4
2017-12-15 22:00:00,BAS,18860.6,72.5,0.8413793103448276,14.2,0.6056338028169014,9.8,0.0,3.2,0.0,80.2,1.2,0.0010080009504152,22,12,4
2017-12-15 23:00:00,BAS,17552.5,64.4,0.8509316770186334,13.7,0.5985401459854014,9.1,0.0,3.3,0.0,80.9,0.9,0.0010080009504152,23,12,4
2017-12-16 00:00:00,BAS,13061.7,46.5,0.9526881720430108,12.1,0.6115702479338844,20.0,0.0,3.3,0.0,80.8,0.6,0.0010080009504152,0,12,5
2017-12-16 01:00:00,BAS,12625.0,52.4,0.9599236641221374,10.1,0.7425742574257426,12.0,0.0,3.7,0.0,76.3,2.1,0.0010080009504152,1,12,5
2017-12-16 02:00:00,BAS,12624.2,54.6,0.9542124542124544,10.4,0.7884615384615383,8.5,0.0,3.3,0.0,77.7,1.7,0.0010080009504152,2,12,5
2017-12-16 03:00:00,BAS,1753.8,5.1,0.9411764705882352,3.2,0.6875,66.1,0.0,2.9,0.0,83.3,1.2,0.0010080009504152,3,12,5
2017-12-16 04:00:00,BAS,2320.1,5.1,0.9215686274509804,1.6,0.625,65.9,0.0,3.2,0.0,80.5,1.5,0.0010080009504152,4,12,5
2017-12-16 05:00:00,BAS,2333.1,5.4,0.9259259259259258,1.9,0.6842105263157895,62.7,0.0,3.0,0.0,83.1,2.7,0.0010080009504152,5,12,5
2017-12-16 06:00:00,BAS,1522.8,3.8,0.9473684210526316,2.1,0.7142857142857143,62.5,0.0,2.8,0.1,86.1,2.8,0.0010080009504152,6,12,5
2017-12-16 07:00:00,BAS,1911.3,4.1,0.951219512195122,2.8,0.7857142857142858,60.5,0.0,2.8,0.1,85.0,3.2,0.0010080009504152,7,12,5
2017-12-16 08:00:00,BAS,1795.5,4.7,0.9361702127659576,2.5,0.8,54.8,21.0,2.9,0.0,84.6,3.8,0.0010080009504152,8,12,5
2017-12-16 09:00:00,BAS,1920.3,5.1,0.9019607843137256,3.4,0.8529411764705882,51.3,61.0,3.3,0.0,82.4,3.4,0.0010080009504152,9,12,5
2017-12-16 10:00:00,BAS,2376.1,6.6,0.9242424242424242,5.3,0.9056603773584906,46.7,64.0,3.5,0.0,80.7,3.3,0.0010080009504152,10,12,5
2017-12-16 11:00:00,BAS,2473.3,7.4,0.8783783783783783,5.7,0.8596491228070176,42.8,58.0,3.5,0.0,82.2,2.8,0.0010080009504152,11,12,5
2017-12-16 12:00:00,BAS,3102.7,9.1,0.8571428571428572,4.8,0.8750000000000001,40.6,30.0,3.4,0.1,83.9,3.2,0.0010080009504152,12,12,5
2017-12-16 13:00:00,BAS,2726.9,9.6,0.8645833333333335,5.3,0.9056603773584906,36.9,15.0,2.7,0.7,89.8,2.6,0.0010080009504152,13,12,5
2017-12-16 14:00:00,BAS,3054.3,11.1,0.891891891891892,5.7,0.894736842105263,35.5,6.0,1.5,1.0,95.2,1.0,0.0010080009504152,14,12,5
2017-12-16 15:00:00,BAS,7807.6,20.4,0.9166666666666669,9.5,0.9473684210526316,31.4,23.0,1.7,0.0,94.6,2.0,0.0010080009504152,15,12,5
2017-12-16 16:00:00,BAS,10123.9,29.6,0.9222972972972971,5.8,0.8793103448275862,22.4,0.0,1.2,0.0,93.3,1.4,0.0010080009504152,16,12,5
2017-12-16 17:00:00,BAS,9407.6,25.9,0.942084942084942,8.0,0.9375,21.3,0.0,1.0,0.0,89.3,0.8,0.0010080009504152,17,12,5
2017-12-16 18:00:00,BAS,10759.1,30.3,0.9603960396039604,10.5,0.9142857142857144,20.9,0.0,1.7,0.0,88.4,1.7,0.0010080009504152,18,12,5
2017-12-16 19:00:00,BAS,7101.1,16.2,0.962962962962963,13.4,0.9104477611940298,35.8,0.0,2.2,0.0,85.3,2.0,0.0010080009504152,19,12,5
2017-12-16 20:00:00,BAS,7094.9,15.1,0.9536423841059604,12.9,0.9302325581395348,37.1,0.0,2.3,0.0,83.1,2.2,0.0010080009504152,20,12,5
2017-12-16 21:00:00,BAS,4509.5,9.1,0.956043956043956,11.8,0.9406779661016949,43.8,0.0,2.4,0.0,84.0,2.1,0.0010080009504152,21,12,5
2017-12-16 22:00:00,BAS,4558.9,9.9,0.9696969696969696,11.9,0.907563025210084,43.0,0.0,2.4,0.0,84.3,2.3,0.0010080009504152,22,12,5
2017-12-16 23:00:00,BAS,3816.9,8.5,0.9647058823529412,11.2,0.9196428571428572,44.0,0.0,2.2,0.0,84.5,2.8,0.0010080009504152,23,12,5
2017-12-17 00:00:00,BAS,2407.4,6.3,0.9365079365079366,6.0,0.9333333333333332,46.8,0.0,2.0,0.1,81.7,3.1,0.0010080009504152,0,12,6
2017-12-17 01:00:00,BAS,2487.1,6.4,0.9375,6.2,0.8387096774193549,46.0,0.0,1.9,0.0,80.7,3.3,0.0010080009504152,1,12,6
2017-12-17 02:00:00,BAS,2296.7,5.3,0.9245283018867926,6.2,0.8064516129032258,49.6,0.0,1.7,0.0,80.8,4.2,0.0010080009504152,2,12,6
2017-12-17 03:00:00,BAS,2215.0,4.9,0.9183673469387754,6.8,0.7941176470588236,49.2,0.0,1.7,0.0,78.2,3.5,0.0010080009504152,3,12,6
2017-12-17 04:00:00,BAS,2133.4,4.4,0.9090909090909092,7.2,0.8055555555555555,49.2,0.0,1.6,0.0,78.3,3.5,0.0010080009504152,4,12,6
2017-12-17 05:00:00,BAS,2005.9,4.0,0.925,6.6,0.7727272727272727,50.2,0.0,1.4,0.0,79.9,2.8,0.0010080009504152,5,12,6
2017-12-17 06:00:00,BAS,2199.3,4.3,0.9069767441860466,6.4,0.734375,50.2,0.0,0.9,0.0,83.4,2.1,0.0010080009504152,6,12,6
2017-12-17 07:00:00,BAS,3325.0,5.0,0.94,6.4,0.765625,47.9,2.0,1.2,0.0,80.5,2.7,0.0010080009504152,7,12,6
2017-12-17 08:00:00,BAS,4487.2,8.0,0.9375,6.5,0.7692307692307693,43.9,26.0,0.7,0.0,81.8,2.3,0.0010080009504152,8,12,6
2017-12-17 09:00:00,BAS,2948.2,5.2,0.903846153846154,5.6,0.7857142857142858,49.3,135.0,1.7,0.0,78.1,2.0,0.0010080009504152,9,12,6
2017-12-17 10:00:00,BAS,5751.2,14.5,0.8206896551724138,7.7,0.7792207792207793,40.5,125.0,2.4,0.0,70.6,1.9,0.0010080009504152,10,12,6
2017-12-17 11:00:00,BAS,4175.7,8.0,0.8375,8.0,0.75,47.2,150.0,2.7,0.0,70.5,2.0,0.0010080009504152,11,12,6
2017-12-17 12:00:00,BAS,3166.3,5.9,0.8305084745762712,6.4,0.734375,53.5,102.0,2.6,0.0,72.4,1.7,0.0010080009504152,12,12,6
2017-12-17 13:00:00,BAS,4375.2,6.1,0.8360655737704918,7.1,0.7323943661971831,53.4,92.0,2.7,0.0,71.9,2.1,0.0010080009504152,13,12,6
2017-12-17 14:00:00,BAS,5792.1,7.7,0.8701298701298701,8.5,0.7999999999999999,50.6,68.0,2.7,0.0,71.0,1.5,0.0010080009504152,14,12,6
2017-12-17 15:00:00,BAS,4748.5,9.2,0.8695652173913044,8.9,0.8089887640449438,50.4,16.0,2.5,0.0,70.5,1.3,0.0010080009504152,15,12,6
2017-12-17 16:00:00,BAS,4971.1,9.2,0.9021739130434784,8.7,0.7586206896551725,51.5,0.0,1.9,0.0,74.3,1.5,0.0010080009504152,16,12,6
2017-12-17 17:00:00,BAS,5652.6,11.7,0.9487179487179488,9.0,0.7888888888888889,48.2,0.0,1.4,0.0,79.2,1.7,0.0010080009504152,17,12,6
2017-12-17 18:00:00,BAS,7678.7,13.3,0.9473684210526316,10.8,0.8240740740740741,43.8,0.0,0.7,0.0,83.5,2.2,0.0010080009504152,18,12,6
2017-12-17 19:00:00,BAS,6732.9,11.9,0.9495798319327732,10.7,0.8598130841121495,42.4,0.0,0.7,0.0,82.7,2.6,0.0010080009504152,19,12,6
2017-12-17 20:00:00,BAS,8307.0,14.0,0.95,11.6,0.8793103448275862,37.0,0.0,0.9,0.0,81.3,2.1,0.0010080009504152,20,12,6
2017-12-17 21:00:00,BAS,8001.0,13.8,0.9637681159420288,10.9,0.8532110091743119,37.1,0.0,0.5,0.0,82.4,1.9,0.0010080009504152,21,12,6
2017-12-17 22:00:00,BAS,10448.4,18.8,0.9574468085106382,11.4,0.8596491228070176,32.0,0.0,0.2,0.0,83.4,0.9,0.0010080009504152,22,12,6
2017-12-17 23:00:00,BAS,5558.9,9.7,0.9587628865979384,8.5,0.8470588235294118,39.3,0.0,-0.4,0.0,87.1,0.5,0.0010080009504152,23,12,6
2017-12-18 00:00:00,BAS,4851.9,8.3,0.9518072289156626,8.0,0.8625,39.8,0.0,-0.4,0.0,88.2,0.9,0.0010080009504152,0,12,0
2017-12-18 01:00:00,BAS,10470.2,32.3,0.9411764705882352,9.7,0.8556701030927837,15.6,0.0,0.1,0.0,84.6,1.3,0.0010080009504152,1,12,0
2017-12-18 02:00:00,BAS,10743.9,38.1,0.900262467191601,10.3,0.8640776699029126,10.9,0.0,-0.2,0.0,86.5,1.0,0.0010080009504152,2,12,0
2017-12-18 03:00:00,BAS,9202.6,27.4,0.9343065693430658,8.7,0.8275862068965518,20.8,0.0,-0.1,0.0,84.5,1.2,0.0010080009504152,3,12,0
2017-12-18 04:00:00,BAS,9887.3,34.1,0.9560117302052786,9.1,0.8021978021978022,12.8,0.0,-0.3,1.5,93.3,0.8,0.0010080009504152,4,12,0
2017-12-18 05:00:00,BAS,8342.6,28.1,0.9537366548042704,7.9,0.7848101265822784,20.5,0.0,-0.4,1.8,96.8,1.4,0.0010080009504152,5,12,0
2017-12-18 06:00:00,BAS,7698.8,30.4,0.9473684210526316,6.2,0.8548387096774193,22.6,0.0,-0.4,0.3,96.1,2.2,0.0010080009504152,6,12,0
2017-12-18 07:00:00,BAS,9929.3,46.6,0.9055793991416308,6.6,0.8333333333333334,15.2,0.0,-0.3,0.5,95.4,2.0,0.0010080009504152,7,12,0
2017-12-18 08:00:00,BAS,7829.5,43.8,0.8926940639269407,7.3,0.8082191780821919,20.1,16.0,0.0,0.0,95.7,1.8,0.0010080009504152,8,12,0
2017-12-18 09:00:00,BAS,9742.4,49.2,0.8556910569105691,7.1,0.7746478873239437,20.2,44.0,0.2,0.0,95.8,1.0,0.0010080009504152,9,12,0
2017-12-18 10:00:00,BAS,13069.4,72.9,0.7064471879286693,10.5,0.7619047619047619,10.6,45.0,0.4,0.0,95.2,1.5,0.0010080009504152,10,12,0
2017-12-18 11:00:00,BAS,13138.5,94.8,0.5654008438818565,14.0,0.7071428571428572,10.5,72.0,0.7,0.1,95.0,1.3,0.0010080009504152,11,12,0
2017-12-18 12:00:00,BAS,15848.9,117.3,0.4893435635123614,19.0,0.6263157894736843,7.9,122.0,1.0,0.1,94.3,1.9,0.0010080009504152,12,12,0
2017-12-18 13:00:00,BAS,17438.0,132.0,0.4333333333333333,18.4,0.6902173913043479,8.7,52.0,1.2,0.0,95.0,1.4,0.0010080009504152,13,12,0
2017-12-18 14:00:00,BAS,14818.0,103.1,0.5121241513094084,13.8,0.7681159420289855,12.5,31.0,1.3,0.0,95.1,1.3,0.0010080009504152,14,12,0
2017-12-18 15:00:00,BAS,17513.8,119.4,0.5142378559463986,16.0,0.64375,6.9,8.0,1.3,0.0,95.2,1.2,0.0010080009504152,15,12,0
2017-12-18 16:00:00,BAS,18191.0,128.1,0.501951600312256,19.7,0.6294416243654822,4.7,0.0,1.5,0.0,95.3,0.9,0.0010080009504152,16,12,0
2017-12-18 17:00:00,BAS,13647.0,117.8,0.5118845500848896,16.5,0.7272727272727273,2.1,0.0,1.7,0.0,93.4,0.7,0.0010080009504152,17,12,0
2017-12-18 18:00:00,BAS,16397.1,168.1,0.4063057703747769,16.4,0.7439024390243902,1.5,0.0,1.4,0.0,94.7,1.5,0.0010080009504152,18,12,0
2017-12-18 19:00:00,BAS,11599.2,81.9,0.7106227106227107,13.2,0.7651515151515151,2.6,0.0,1.4,0.0,95.0,1.0,0.0010080009504152,19,12,0
2017-12-18 20:00:00,BAS,14144.4,121.7,0.4823336072308956,15.3,0.8431372549019608,1.6,0.0,1.5,0.0,94.9,0.6,0.0010080009504152,20,12,0
2017-12-18 21:00:00,BAS,12812.8,88.9,0.5916760404949382,17.0,0.8529411764705882,2.4,0.0,1.4,0.0,95.6,0.3,0.0010080009504152,21,12,0
2017-12-18 22:00:00,BAS,8742.1,46.6,0.9206008583690988,17.3,0.8901734104046243,5.6,0.0,1.5,0.1,95.4,0.5,0.0010080009504152,22,12,0
2017-12-18 23:00:00,BAS,7625.4,35.5,0.9267605633802816,19.0,0.9,10.7,0.0,1.3,0.0,95.5,0.3,0.0010080009504152,23,12,0
2017-12-19 00:00:00,BAS,9017.5,50.5,0.8217821782178217,17.7,0.903954802259887,5.6,0.0,1.2,0.0,95.8,0.7,0.0010080009504152,0,12,1
2017-12-19 01:00:00,BAS,7142.0,46.2,0.9177489177489176,17.4,0.9195402298850576,2.6,0.0,1.2,0.0,95.9,1.0,0.0010080009504152,1,12,1
2017-12-19 02:00:00,BAS,6035.6,32.3,0.9287925696594428,17.9,0.9273743016759778,5.9,0.0,1.2,0.0,96.2,0.7,0.0010080009504152,2,12,1
2017-12-19 03:00:00,BAS,5281.4,32.1,0.9470404984423676,18.3,0.9289617486338796,3.9,0.0,1.3,0.0,95.5,0.6,0.0010080009504152,3,12,1
2017-12-19 04:00:00,BAS,5653.8,42.4,0.8797169811320754,21.3,0.9342723004694836,1.8,0.0,1.3,0.0,95.9,1.0,0.0010080009504152,4,12,1
2017-12-19 05:00:00,BAS,5869.0,39.0,0.8666666666666666,20.3,0.9359605911330048,2.1,0.0,1.3,0.0,95.7,1.1,0.0010080009504152,5,12,1
2017-12-19 06:00:00,BAS,5864.8,31.6,0.870253164556962,20.1,0.9253731343283582,2.4,0.0,1.4,0.0,95.4,0.3,0.0010080009504152,6,12,1
2017-12-19 07:00:00,BAS,7005.9,49.6,0.7419354838709676,20.3,0.9359605911330048,1.2,1.0,1.4,0.0,95.5,0.7,0.0010080009504152,7,12,1
2017-12-19 08:00:00,BAS,7917.8,64.1,0.6177847113884556,21.0,0.9238095238095236,0.9,12.0,1.8,0.0,94.7,0.8,0.0010080009504152,8,12,1
2017-12-19 09:00:00,BAS,9706.2,89.0,0.4280898876404495,20.0,0.905,1.2,56.0,2.2,0.0,95.0,0.9,0.0010080009504152,9,12,1
2017-12-19 10:00:00,BAS,13225.5,118.8,0.3392255892255892,20.8,0.8365384615384615,1.9,65.0,2.4,0.1,93.4,0.6,0.0010080009504152,10,12,1
2017-12-19 11:00:00,BAS,18595.2,174.7,0.2839152833428735,26.8,0.7910447761194029,3.1,40.0,2.5,0.0,92.5,0.8,0.0010080009504152,11,12,1
2017-12-19 12:00:00,BAS,14095.3,114.2,0.3835376532399299,27.8,0.8669064748201439,4.1,35.0,2.6,0.0,92.0,0.8,0.0010080009504152,12,12,1
2017-12-19 13:00:00,BAS,12803.0,100.1,0.4315684315684316,25.6,0.8476562499999999,3.0,45.0,2.8,0.0,91.9,1.2,0.0010080009504152,13,12,1
2017-12-19 14:00:00,BAS,10250.9,75.3,0.5099601593625498,25.8,0.8449612403100776,4.4,27.0,2.8,0.0,91.4,1.1,0.0010080009504152,14,12,1
2017-12-19 15:00:00,BAS,7475.1,42.6,0.7136150234741784,20.0,0.845,9.1,5.0,2.8,0.0,90.9,1.3,0.0010080009504152,15,12,1
2017-12-19 16:00:00,BAS,14119.3,50.1,0.6427145708582834,19.2,0.8697916666666666,6.9,0.0,2.7,0.0,91.3,1.5,0.0010080009504152,16,12,1
